统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2026,9,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7317,210,1417,1050,0,0,868,22232,0,300,634,0
2026,9,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,9700,316,2786,1305,0,0,1134,38383,0,300,1031,0
2026,9,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10488,490,4117,723,0,0,1492,30933,0,300,342,0
2026,9,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,7964,381,2131,1689,0,0,1467,16575,0,300,1202,0
2026,9,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,10878,467,4000,1396,0,0,1414,34365,0,300,662,0
2026,9,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,11650,682,5410,1262,0,251,1484,22564,0,300,1397,0
2026,9,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6644,542,3024,866,0,0,719,21725,0,300,1313,0
2026,9,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,6869,395,2586,1147,0,0,1223,18931,0,300,0,0
2026,9,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7635,359,2381,1012,0,0,1209,8960,0,300,0,0
2026,9,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,5952,343,1769,1161,0,0,1866,11079,0,300,324,0
2026,9,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7558,399,3076,716,0,0,1081,30959,0,300,952,0
2026,9,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11517,486,3836,917,0,0,1494,43939,0,300,0,0
2026,9,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,17619,812,6723,1326,0,0,1091,30545,0,300,0,0
2026,9,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,14232,596,6281,1385,0,0,1127,31285,0,300,0,0
2026,9,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7399,247,1635,930,0,0,1509,16041,0,300,1358,0
2026,9,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5523,369,2225,857,0,0,1529,21109,0,300,528,0
2026,9,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6015,324,1455,856,0,0,1103,12045,0,300,0,0
2026,9,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6097,423,2485,861,0,0,1478,21345,0,300,506,0
2026,9,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,6683,235,1337,823,0,0,851,20803,0,300,0,0
2026,9,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8498,455,3437,964,0,0,967,28360,0,300,1852,0
2026,9,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,6922,401,2370,980,0,0,1428,17383,0,300,759,0
2026,9,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8582,296,2873,1280,0,0,1612,15836,0,300,0,0
2026,9,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8211,271,2992,650,0,0,910,25600,0,300,891,0
2026,9,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9392,402,3622,1000,0,0,940,22622,0,300,362,0
2026,9,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,4923,391,1428,868,0,0,1559,13383,0,300,1378,0
2026,9,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7518,390,3500,987,0,0,1234,15507,0,300,0,0
2026,9,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6502,290,1660,932,0,0,1146,20833,0,300,0,0
2026,9,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7657,299,2800,962,0,0,1035,15187,0,300,498,0
2026,9,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,11002,582,4116,902,0,0,1180,39841,0,300,840,0
2026,9,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7376,231,1730,662,0,0,835,8677,0,300,956,0
2026,9,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,14582,448,3325,1237,0,0,781,39208,0,300,0,0
2026,9,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7585,478,4038,934,0,0,918,15925,0,300,1822,0
2026,9,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,4980,391,1376,759,0,0,1089,7891,0,300,1012,0
2026,9,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,7740,310,1562,781,0,0,1150,19289,0,300,1011,0
2026,9,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7485,387,3620,1084,0,0,1903,9519,0,300,1601,0
2026,9,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15207,414,3967,1640,0,0,1017,44278,0,300,1389,0
2026,9,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6159,363,2172,1146,600,0,1476,13597,0,300,1758,0
2026,9,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5074,459,2263,726,0,0,917,18486,0,300,1636,0
2026,9,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,7835,493,3754,1012,0,0,1203,14270,0,300,807,0
2026,9,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10351,448,4387,1003,0,0,901,19292,0,300,1475,0
2026,9,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,9886,397,4071,1182,0,0,1134,30463,0,300,574,0
2026,9,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9231,485,4236,1035,0,0,1379,24678,0,300,419,0
2026,9,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7199,437,2188,1182,0,0,1904,10644,0,300,888,0
2026,9,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6591,305,2094,1539,0,0,2204,11843,0,300,1930,0
2026,9,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,16671,379,4876,1010,0,0,1291,51793,0,300,1072,0
2026,9,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6641,606,2592,1032,0,0,1068,13095,0,300,999,0
2026,9,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7229,557,2548,1021,0,0,1599,21727,0,300,1526,0
2026,9,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9606,302,3287,1034,0,0,1569,44651,0,300,0,0
2026,9,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10116,580,3826,921,0,0,915,26867,0,300,855,0
2026,9,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5473,225,1482,847,0,0,979,18148,0,300,0,0
2026,9,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5696,334,2048,1655,0,0,1564,23459,0,300,0,0
2026,9,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,10566,340,4078,1047,0,0,1265,23455,0,300,791,0
2026,9,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,9968,478,3724,874,0,0,938,18436,0,300,0,0
2026,9,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6356,266,1983,892,0,0,1512,17413,0,300,344,0
2026,9,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,9055,199,1639,1086,0,0,1035,27410,0,300,1485,0
2026,9,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5585,397,2136,1127,0,0,1206,18978,0,300,0,0
2026,9,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,8796,263,2606,1034,0,0,1017,11024,0,300,1386,0
2026,9,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7601,305,2539,1074,0,0,1270,15202,0,300,0,0
2026,9,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,11665,316,4053,1546,0,0,934,30786,0,300,1518,0
2026,9,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,5814,545,2298,660,0,0,1073,12063,0,300,1601,0
2026,9,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,8852,441,2931,708,0,0,1492,30091,0,300,1653,0
2026,9,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5084,398,1442,889,0,0,1228,15500,0,300,1270,0
2026,9,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,11778,705,5761,1346,0,0,799,17530,0,300,817,0
2026,9,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,13622,374,3427,1019,0,0,1366,41319,0,300,1009,0
2026,9,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,9675,433,3844,1103,0,0,1239,15572,0,300,0,0
2026,9,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,9811,454,3545,1490,0,0,1147,23435,0,300,1394,0
2026,9,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9202,473,3739,905,0,0,1223,36961,0,300,1064,0
2026,9,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,7016,258,2075,704,0,0,893,18073,0,300,497,0
2026,9,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,11532,331,2590,1200,0,0,1973,28800,0,300,393,0
2026,9,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,9818,338,2586,1135,600,0,1090,20878,0,300,0,0
2026,9,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,9643,259,2015,1327,0,0,1071,26621,0,300,1051,0
2026,9,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5338,408,1539,1292,0,0,1492,15421,0,300,0,0
2026,9,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8183,314,2826,1113,0,0,1216,35775,0,300,0,0
2026,9,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,14613,734,6113,1512,0,0,1423,25050,0,300,1025,0
2026,9,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6026,446,1955,1089,0,0,1135,12420,0,300,1026,0
2026,9,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,12483,451,4368,828,0,0,1034,35893,0,300,1332,0
2026,9,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,7700,476,3021,1043,0,0,1020,21833,0,300,1359,0
2026,9,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,17213,833,7355,1764,0,0,1747,45789,0,300,0,0
2026,9,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9326,326,3524,988,0,0,1257,17615,0,300,0,0
2026,10,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6213,378,2316,1147,0,0,1191,29167,0,300,0,0
2026,10,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,10795,328,2974,1164,0,0,800,17587,0,300,0,0
2026,10,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5427,336,2351,1314,0,0,1291,14097,0,300,0,0
2026,10,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7512,289,2462,1209,0,0,1309,12447,0,300,439,0
2026,10,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5750,503,2593,1329,0,0,864,13168,0,300,657,0
2026,10,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,6055,486,1813,1119,0,0,1582,28505,0,300,0,0
2026,10,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5482,389,1680,1265,0,0,1139,21079,0,300,1667,0
2026,10,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6048,574,2456,1143,0,0,1212,19469,0,300,1629,0
2026,10,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8390,508,2726,820,0,0,743,30337,0,300,1823,0
2026,10,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6376,334,1856,997,0,0,841,20786,0,300,1102,0
2026,10,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6604,457,2561,983,0,0,1178,20708,0,300,1461,0
2026,10,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13453,467,4721,1227,0,0,711,37809,0,300,1991,0
2026,10,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,8808,360,3641,788,0,0,1652,21873,0,300,1631,0
2026,10,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,5865,183,1196,964,0,0,1377,18525,0,300,0,0
2026,10,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7671,322,2491,770,0,0,1133,15512,0,300,1847,0
2026,10,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,8904,431,3388,1131,0,218,767,29486,0,300,0,0
2026,10,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,9920,453,3406,1655,0,0,1366,19087,0,300,1436,0
2026,10,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,5920,554,2470,1225,0,0,806,26733,0,300,1287,0
2026,10,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10051,280,2271,961,0,0,2027,40476,0,300,462,0
2026,10,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7752,327,2542,1122,0,0,1047,16254,0,300,848,0
2026,10,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8243,532,3587,1162,0,0,1356,17029,0,300,0,0
2026,10,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4699,295,1026,1248,0,0,1218,12759,0,300,1432,0
2026,10,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,11582,461,4788,1484,0,0,1030,27274,0,300,405,0
2026,10,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,5870,375,1840,844,0,0,1273,25963,0,300,0,0
2026,10,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,6968,425,3495,732,0,0,923,29955,0,300,1478,0
2026,10,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7648,395,2718,1051,0,0,859,14481,0,300,856,0
2026,10,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10345,464,3758,922,0,0,1520,34172,0,300,548,0
2026,10,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6630,363,2725,1243,0,0,1581,29542,0,300,0,0
2026,10,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6530,596,2539,859,0,0,1127,21224,0,300,1183,0
2026,10,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10172,440,3573,1138,0,0,979,33422,0,300,473,0
2026,10,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,10715,578,4363,749,0,0,1230,39321,0,300,0,0
2026,10,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6618,425,2454,974,0,0,949,10973,0,300,853,0
2026,10,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,8834,281,1793,1801,0,0,867,27036,0,300,1217,0
2026,10,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12478,577,3950,988,0,0,841,23987,0,300,1631,0
2026,10,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,8891,309,3010,907,0,0,879,22085,0,300,0,0
2026,10,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8620,460,2941,1295,0,0,882,12778,0,300,0,0
2026,10,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7570,384,2647,671,0,0,1068,13226,0,300,1490,0
2026,10,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12550,436,3464,1156,0,0,925,37646,0,300,1011,0
2026,10,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,4907,275,1506,851,0,0,1537,13004,0,300,724,0
2026,10,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11368,489,4597,1158,0,0,1028,31896,0,300,0,0
2026,10,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,9785,298,2721,1560,0,0,937,34531,0,300,1637,0
2026,10,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6439,268,1738,759,0,0,881,19336,0,300,0,0
2026,10,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,5862,464,2071,1320,0,0,1284,17771,0,300,1417,0
2026,10,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,5803,496,2427,1145,0,0,841,21029,0,300,1262,0
2026,10,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4765,307,978,923,0,0,1229,11416,0,300,495,0
2026,10,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7491,368,1991,982,0,0,1242,26250,0,300,523,0
2026,10,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,8569,448,2955,1080,0,0,1152,30997,0,300,0,0
2026,10,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5702,375,1756,972,0,0,1358,17770,0,300,366,0
2026,10,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,10105,636,5154,818,0,0,975,26703,0,300,1436,0
2026,10,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,4956,393,1457,918,600,0,1722,11114,0,300,1251,0
2026,10,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6425,425,2119,975,0,0,975,21437,0,300,1617,0
2026,10,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,10971,383,2664,759,0,0,1017,30346,0,300,1605,0
2026,10,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6244,260,1656,977,0,0,1777,18382,0,300,743,0
2026,10,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14741,647,7141,1291,0,0,711,39340,0,300,0,0
2026,10,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6557,326,2374,1307,0,0,1724,24690,0,300,1158,0
2026,10,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,9785,345,2950,1102,0,0,969,27281,0,300,686,0
2026,10,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,7989,549,3354,1047,0,0,1185,35340,0,300,1446,0
2026,10,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,6823,676,3047,890,0,0,1481,16141,0,300,0,0
2026,10,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,7967,206,1951,920,0,0,881,15586,0,300,1605,0
2026,10,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,13835,349,2914,1027,600,0,828,30114,0,300,0,0
2026,10,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7814,251,1822,975,0,0,1252,21046,0,300,1322,0
2026,10,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,16403,645,4351,819,0,0,1562,60499,0,300,0,0
2026,10,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,5003,298,1569,1378,0,0,1110,9549,0,300,621,0
2026,10,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5070,434,2189,1193,0,0,972,25940,0,300,1924,0
2026,10,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7519,347,2910,903,0,0,929,11909,0,300,0,0
2026,10,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10068,433,3381,1294,0,0,816,33977,0,300,1043,0
2026,10,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6703,354,2011,1301,0,0,848,13051,0,300,431,0
2026,10,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6564,284,1551,743,0,0,1969,18355,0,300,0,0
2026,10,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6036,300,1650,997,0,0,998,9880,0,300,1201,0
2026,10,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,6897,206,1449,1000,0,0,934,14345,0,300,324,0
2026,10,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,7685,298,2335,1128,0,336,1521,25866,0,300,1442,0
2026,10,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6126,392,1999,1164,0,0,1056,11244,0,300,997,0
2026,10,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5510,425,2170,796,0,0,873,17371,0,300,1310,0
2026,10,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5355,504,2324,1367,0,0,1786,10775,0,300,1935,0
2026,10,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11240,498,4848,1122,0,0,904,43105,0,300,1892,0
2026,10,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7030,265,1628,1161,0,0,898,14961,0,300,467,0
2026,10,平安集团,平安-EMP-000077,产品,前20%,CD类员工,5-8,40-45,6463,362,2879,1080,0,0,835,14625,0,300,0,0
2026,10,平安集团,平安-EMP-000078,财务,前30%,B类,3-5,45+,7964,353,3011,1018,0,0,886,31331,0,300,934,0
2026,10,平安集团,平安-EMP-000079,财务,前50%,CD类员工,5-8,35-40,5653,390,1839,1073,0,0,670,12586,0,300,0,0
2026,10,平安集团,平安-EMP-000080,市场,前40%,CD类员工,3-5,35-40,5925,357,2091,979,0,0,1360,16783,0,300,1683,0
2026,10,平安集团,平安-EMP-000081,行政,后20%,A类领导,5-8,30-35,13360,477,3690,935,0,0,629,33099,0,300,1864,0
2026,10,平安集团,平安-EMP-000082,技术,前60%,B类,5-8,25以下,9465,397,2372,1390,0,274,1660,38598,0,300,318,0
2026,10,平安集团,平安-EMP-000083,行政,前10%,B类,1-3,30-35,7671,435,3618,978,0,0,986,26469,0,300,0,0
2026,10,平安集团,平安-EMP-000084,产品,前30%,CD类员工,10年以上,25以下,6002,472,2429,1332,0,0,1565,24036,0,300,845,0
2026,10,平安集团,平安-EMP-000085,技术,前20%,B类,5-8,40-45,10068,512,4144,1368,600,0,1464,17560,0,300,1433,0
2026,10,平安集团,平安-EMP-000086,项目,前50%,CD类员工,1年以下,25-30,4756,331,1560,1017,0,0,1193,11419,0,300,1660,0
2026,10,平安集团,平安-EMP-000087,销售,前50%,CD类员工,10年以上,45+,7725,418,2382,1594,0,0,737,27041,0,300,402,0
2026,10,平安集团,平安-EMP-000088,财务,前40%,B类,3-5,45+,10174,347,3102,996,0,0,1315,26418,0,300,0,0
2026,10,平安集团,平安-EMP-000089,财务,前30%,A类领导,1-3,30-35,10844,458,3606,1300,0,0,727,20087,0,300,0,0
2026,10,平安集团,平安-EMP-000090,法务,前60%,A类领导,5-8,25以下,11127,334,3527,1058,0,0,1162,19576,0,300,1442,0
2026,10,平安集团,平安-EMP-000091,财务,前50%,CD类员工,5-8,25以下,6853,333,2332,1227,0,0,1513,18715,0,300,953,0
2026,10,平安集团,平安-EMP-000092,市场,前20%,CD类员工,3-5,25-30,6594,533,3137,931,0,0,1497,17968,0,300,891,0
2026,10,平安集团,平安-EMP-000093,财务,前10%,O类领导,5-8,25-30,14230,867,6502,1163,0,0,904,47036,0,300,623,0
2026,10,平安集团,平安-EMP-000094,产品,前50%,B类,1-3,25-30,6171,487,2267,1533,0,0,1323,29541,0,300,1772,0
2026,10,平安集团,平安-EMP-000095,财务,前10%,B类,1-3,25-30,6231,587,2629,728,0,0,750,15379,0,300,1971,0
2026,10,平安集团,平安-EMP-000096,风控,前30%,CD类员工,3-5,35-40,7503,491,2465,894,0,0,1101,11981,0,300,465,0
2026,10,平安集团,平安-EMP-000097,项目,前40%,A类领导,1-3,25以下,9482,426,3725,798,0,0,1120,33378,0,300,839,0
2026,10,平安集团,平安-EMP-000098,财务,前50%,B类,5-8,35-40,9772,304,2687,1082,0,0,1445,35392,0,300,1396,0
2026,10,平安集团,平安-EMP-000099,财务,前50%,B类,5-8,45+,10387,507,4199,1067,0,0,1129,13611,0,300,861,0
2026,10,平安集团,平安-EMP-000100,财务,前50%,CD类员工,3-5,30-35,6568,418,2605,901,0,0,758,17526,0,300,869,0
2026,10,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,10871,291,3201,1417,0,0,1041,13932,0,300,0,0
2026,10,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7664,563,3245,840,0,0,1732,18695,0,300,1000,0
2026,10,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6804,392,1838,1019,0,0,915,27360,0,300,0,0
2026,10,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,9671,553,3951,1465,0,0,1577,21941,0,300,1212,0
2026,10,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6745,406,2482,902,0,0,1268,12393,0,300,613,0
2026,10,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,9518,402,3917,931,0,0,1165,33710,0,300,1214,0
2026,10,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5324,410,2374,954,0,0,761,8757,0,300,1350,0
2026,10,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5741,334,1688,796,0,0,1363,12670,0,300,0,0
2026,10,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,8962,340,3055,955,0,0,1330,34248,0,300,670,0
2026,10,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9619,213,2094,887,0,0,1262,12353,0,300,571,0
2026,10,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6252,373,2109,980,0,0,710,10672,0,300,0,0
2026,10,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6267,350,1930,1137,0,0,763,15564,0,300,971,0
2026,10,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11345,336,2350,831,0,0,945,27931,0,300,0,0
2026,10,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11132,307,2423,867,0,0,1087,21333,0,300,1006,0
2026,10,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,12902,372,4196,962,0,0,814,40278,0,300,878,0
2026,10,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,8808,312,2523,1228,0,0,1164,15930,0,300,1720,0
2026,10,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8048,241,2151,985,600,0,1351,13327,0,300,922,0
2026,10,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6151,341,1781,991,0,0,1063,24410,0,300,911,0
2026,10,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6329,511,2490,910,0,0,1433,11176,0,300,1211,0
2026,10,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6365,413,2085,1190,0,0,1231,25544,0,300,443,0
2026,10,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7212,362,2461,848,0,0,1146,29160,0,300,1189,0
2026,10,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7315,224,1421,994,0,0,654,21336,0,300,663,0
2026,10,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,9953,373,3182,1313,0,0,1029,33460,0,300,1026,0
