统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2027,1,平安集团,PJT-EMP-000028,市场,前20%,O类领导,5-8,25-30,15199,806,7561,1100,0,0,1575,38966,0,300,1060,0
2027,1,平安寿险,PASX-EMP-000029,财务,前50%,CD类员工,3-5,40-45,7195,363,2795,898,0,0,1186,28771,0,300,1658,0
2027,1,平安产险,PACX-EMP-000030,产品,前20%,CD类员工,3-5,35-40,7024,429,3464,1354,0,384,1891,24000,0,300,1204,0
2027,1,平安银行,PAYH-EMP-000031,销售,前60%,B类,5-8,30-35,9606,387,3692,1428,0,0,1049,27553,0,300,345,0
2027,1,平安陆控,PALK-EMP-000032,财务,后20%,B类,3-5,40-45,9801,402,3162,846,0,0,698,29381,0,300,1689,0
2027,1,平安产险,PACX-EMP-000033,行政,前60%,CD类员工,3-5,30-35,7424,319,2723,660,0,0,1154,18316,0,300,0,0
2027,1,平安银行,PAYH-EMP-000034,法务,前40%,B类,5-8,35-40,9547,468,4306,1218,0,0,1411,27805,0,300,0,0
2027,1,平安寿险,PASX-EMP-000035,产品,前20%,CD类员工,5-8,40-45,8184,595,4208,1330,0,0,1492,34928,0,300,0,0
2027,1,平安集团,PJT-EMP-000036,运营,前40%,A类领导,5-8,40-45,11545,501,3549,1027,0,0,1344,55218,0,300,443,0
2027,1,平安产险,PACX-EMP-000037,财务,后30%,CD类员工,3-5,30-35,7762,302,1768,990,0,0,908,31843,0,300,1491,0
2027,1,平安科技,PAKJ-EMP-000038,销售,前60%,CD类员工,1-3,35-40,7101,351,2707,1247,0,0,1071,13781,0,300,329,0
2027,1,平安产险,PACX-EMP-000039,销售,前60%,CD类员工,5-8,35-40,7820,373,2336,1269,0,0,1436,36927,0,300,0,0
2027,1,平安银行,PAYH-EMP-000040,运营,后20%,A类领导,5-8,40-45,17230,628,5113,943,0,0,1014,65210,0,300,0,0
2027,1,平安寿险,PASX-EMP-000041,风控,前40%,CD类员工,1-3,35-40,5576,322,2262,1161,0,0,1205,32481,0,300,1040,0
2027,1,平安健康险,PAJKX-EMP-000042,产品,前60%,B类,3-5,45+,8731,353,2867,1538,0,0,1396,25776,0,300,1795,0
2027,1,平安健康险,PAJKX-EMP-000043,法务,后30%,CD类员工,5-8,25以下,6323,312,1461,810,0,0,1015,15892,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000044,运营,前30%,O类领导,3-5,25以下,12423,512,4932,1119,600,0,1508,49657,0,300,893,0
2027,1,平安健康险,PAJKX-EMP-000045,客服,前20%,B类,8-10,25-30,10824,634,5439,1283,0,0,890,42007,0,300,1370,0
2027,1,平安好医生,PAHYS-EMP-000046,法务,前60%,CD类员工,3-5,35-40,5359,351,1635,1086,0,0,1102,16707,0,300,1175,0
2027,1,平安陆控,PALK-EMP-000047,技术,前20%,CD类员工,5-8,45+,7238,428,2993,907,0,0,1134,19130,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000048,运营,前50%,CD类员工,1年以下,25以下,5096,409,1849,1089,0,0,1867,25553,0,300,707,0
2027,1,平安银行,PAYH-EMP-000049,财务,前50%,CD类员工,5-8,30-35,7711,445,3394,1101,0,0,890,26511,0,300,911,0
2027,1,平安陆控,PALK-EMP-000050,产品,前60%,O类领导,10年以上,40-45,17945,695,6152,943,0,0,875,81138,0,300,1018,0
2027,1,平安寿险,PASX-EMP-000051,技术,后20%,B类,8-10,35-40,11062,321,3557,1336,0,0,1355,35853,0,300,0,0
2027,1,平安银行,PAYH-EMP-000052,客服,后30%,B类,3-5,25以下,8835,317,2522,1043,0,0,1507,19099,0,300,0,0
2027,1,平安产险,PACX-EMP-000053,产品,后20%,B类,5-8,30-35,10349,340,2943,1116,0,0,993,32512,0,300,298,0
2027,1,平安银行,PAYH-EMP-000054,财务,前50%,CD类员工,3-5,40-45,9113,385,3601,881,0,0,979,44965,0,300,1583,0
2027,1,平安寿险,PASX-EMP-000055,风控,前20%,CD类员工,5-8,45+,7947,591,4227,1098,0,0,1167,25763,0,300,1357,0
2027,1,平安健康险,PAJKX-EMP-000056,产品,前70%,CD类员工,3-5,40-45,7554,360,2003,1402,0,0,884,19636,0,300,0,0
2027,1,平安集团,PJT-EMP-000057,项目,后20%,CD类员工,5-8,30-35,5978,402,1558,745,0,0,1118,20782,0,300,0,0
2027,1,平安银行,PAYH-EMP-000058,产品,前20%,B类,5-8,40-45,12501,658,6291,1337,0,0,1474,26696,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000059,客服,前20%,B类,3-5,35-40,8045,399,3757,811,0,0,2183,29964,0,300,1479,0
2027,1,平安银行,PAYH-EMP-000060,市场,前10%,A类领导,1-3,35-40,10904,703,6029,1222,0,0,1460,52691,0,300,1182,0
2027,1,平安陆控,PALK-EMP-000061,产品,前20%,O类领导,1年以下,35-40,13802,587,6344,1471,0,0,1301,79445,0,300,1546,0
2027,1,平安寿险,PASX-EMP-000062,技术,前70%,B类,5-8,30-35,9897,316,3400,940,600,0,1568,27476,0,300,0,0
2027,1,平安寿险,PASX-EMP-000063,销售,前20%,A类领导,1-3,25-30,12463,613,6464,1097,0,298,1357,22656,0,300,686,0
2027,1,平安集团,PJT-EMP-000064,风控,后20%,CD类员工,10年以上,40-45,8973,381,2311,869,0,0,1529,29814,0,300,1863,0
2027,1,平安银行,PAYH-EMP-000065,运营,前50%,CD类员工,1-3,45+,7744,365,3205,980,0,0,2159,23669,0,300,1820,0
2027,1,平安产险,PACX-EMP-000066,行政,前10%,B类,5-8,25以下,8736,522,3948,869,0,0,728,38766,0,300,638,0
2027,1,平安集团,PJT-EMP-000067,财务,前10%,CD类员工,3-5,25-30,5683,447,2904,672,0,0,699,15916,0,300,331,0
2027,1,平安银行,PAYH-EMP-000068,运营,后30%,CD类员工,5-8,40-45,7951,327,2400,730,0,0,1801,17570,0,300,300,0
2027,1,平安寿险,PASX-EMP-000069,技术,前60%,CD类员工,1年以下,25-30,6704,439,2387,801,0,0,1116,18583,0,300,1087,0
2027,1,平安科技,PAKJ-EMP-000070,技术,后30%,CD类员工,3-5,45+,7396,319,1677,1080,0,432,1275,32901,0,300,0,0
2027,1,平安银行,PAYH-EMP-000071,行政,前10%,CD类员工,1-3,40-45,8094,486,4074,698,0,0,942,31023,0,300,1547,0
2027,1,平安产险,PACX-EMP-000072,财务,前60%,CD类员工,3-5,40-45,7526,326,2353,905,0,0,796,21201,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000073,行政,后20%,A类领导,3-5,40-45,12557,475,3264,1158,0,0,1149,43416,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000074,产品,前70%,B类,5-8,25-30,9830,301,2823,1384,0,0,1702,38001,0,300,841,0
2027,1,平安银行,PAYH-EMP-000075,产品,前20%,B类,10年以上,25以下,11295,470,5053,1175,0,0,1341,48026,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000076,法务,前20%,B类,10年以上,35-40,10809,566,5113,893,0,0,812,55005,0,300,508,0
2027,1,平安寿险,PASX-EMP-000077,财务,前10%,CD类员工,10年以上,30-35,7346,669,4726,991,0,0,752,46188,0,300,559,0
2027,1,平安产险,PACX-EMP-000078,行政,前10%,B类,1-3,30-35,8104,501,4541,847,0,0,1107,40034,0,300,0,0
2027,1,平安寿险,PASX-EMP-000079,客服,前20%,CD类员工,3-5,25以下,6914,525,3478,1050,0,0,2371,30072,0,300,590,0
2027,1,平安科技,PAKJ-EMP-000080,技术,前20%,B类,5-8,40-45,11608,594,5469,1295,600,0,1882,25320,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000081,运营,前20%,O类领导,3-5,25以下,11962,526,4803,977,600,0,1635,39333,0,300,0,0
2027,1,平安银行,PAYH-EMP-000082,财务,前30%,O类领导,1-3,45+,16932,645,6646,986,0,0,965,53744,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000083,产品,前70%,CD类员工,5-8,25-30,5927,365,1712,902,0,0,1026,17713,0,300,975,0
2027,1,平安寿险,PASX-EMP-000084,市场,前10%,CD类员工,5-8,45+,9180,494,4681,1208,0,0,1374,27018,0,300,0,0
2027,1,平安集团,PJT-EMP-000085,法务,前60%,B类,3-5,40-45,9384,315,3012,1064,0,0,1234,49643,0,300,1122,0
2027,1,平安产险,PACX-EMP-000086,行政,前30%,A类领导,5-8,25以下,13080,511,5194,877,0,0,756,37718,0,300,0,0
2027,1,平安集团,PJT-EMP-000087,产品,前50%,CD类员工,5-8,30-35,7140,299,2551,833,0,0,1194,26588,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000088,行政,前70%,CD类员工,5-8,35-40,8331,345,2395,1114,0,0,805,38208,0,300,1612,0
2027,1,平安集团,PJT-EMP-000089,销售,前30%,A类领导,1-3,25以下,8799,570,3815,1507,0,0,993,17199,0,300,1473,0
2027,1,平安集团,PJT-EMP-000090,运营,前50%,A类领导,5-8,25-30,11040,439,3773,880,0,0,1391,31066,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000091,销售,前60%,CD类员工,3-5,40-45,6373,325,1791,1572,0,0,1131,20974,0,300,642,0
2027,1,平安科技,PAKJ-EMP-000092,财务,前70%,CD类员工,5-8,25-30,8280,293,2664,981,0,0,1067,29953,0,300,367,0
2027,1,平安银行,PAYH-EMP-000093,项目,前60%,CD类员工,3-5,30-35,6195,391,2496,871,0,0,1204,14105,0,300,917,0
2027,1,平安陆控,PALK-EMP-000094,客服,前10%,CD类员工,3-5,45+,8871,522,5007,905,0,0,1726,55592,0,300,830,0
2027,1,平安寿险,PASX-EMP-000095,风控,前70%,CD类员工,5-8,40-45,8134,378,3038,1333,0,0,1127,25260,0,300,502,0
2027,1,平安产险,PACX-EMP-000096,风控,后30%,B类,1年以下,25以下,7187,282,1784,720,0,0,1509,20327,0,300,952,0
2027,1,平安健康险,PAJKX-EMP-000097,财务,前20%,A类领导,10年以上,25以下,13341,799,5840,1326,0,0,804,42556,0,300,1698,0
2027,1,平安寿险,PASX-EMP-000098,产品,前10%,B类,3-5,25-30,10226,688,5319,1344,0,0,1877,32614,0,300,1240,0
2027,1,平安银行,PAYH-EMP-000099,产品,前70%,CD类员工,8-10,30-35,8890,296,3141,911,0,0,1797,19713,0,300,0,0
2027,1,平安银行,PAYH-EMP-000100,项目,前40%,A类领导,5-8,30-35,12006,655,4815,874,0,0,1105,70143,0,300,0,0
2027,1,平安寿险,PASX-EMP-000101,法务,后30%,CD类员工,3-5,35-40,7256,285,1901,1082,0,0,1277,26517,0,300,511,0
2027,1,平安银行,PAYH-EMP-000102,财务,前30%,A类领导,5-8,35-40,13656,665,6353,1176,0,0,886,39171,0,300,1723,0
2027,1,平安科技,PAKJ-EMP-000103,法务,前70%,A类领导,5-8,40-45,17520,454,6386,921,0,0,790,33854,0,300,0,0
2027,1,平安银行,PAYH-EMP-000104,法务,后30%,B类,8-10,30-35,12998,425,3092,853,0,0,961,34533,0,300,771,0
2027,1,平安健康险,PAJKX-EMP-000105,风控,前40%,A类领导,5-8,25以下,8811,383,3576,883,0,0,1036,21793,0,300,672,0
2027,1,平安寿险,PASX-EMP-000106,运营,前30%,B类,3-5,40-45,8877,400,4194,1171,0,0,1300,42466,0,300,359,0
2027,1,平安陆控,PALK-EMP-000107,产品,前10%,B类,5-8,45+,10482,654,4535,1170,0,0,894,25447,0,300,697,0
2027,1,平安寿险,PASX-EMP-000108,运营,后20%,CD类员工,1年以下,35-40,5287,336,1606,1194,600,0,1338,19155,0,300,0,0
2027,1,平安产险,PACX-EMP-000109,市场,前60%,B类,1-3,25-30,9480,301,3379,1341,0,0,1453,18370,0,300,1683,0
2027,1,平安陆控,PALK-EMP-000110,财务,前20%,A类领导,10年以上,35-40,17041,740,7302,1195,0,0,1233,66495,0,300,1573,0
2027,1,平安银行,PAYH-EMP-000111,产品,后30%,B类,3-5,45+,9988,242,2888,1145,0,0,1460,22650,0,300,1291,0
2027,1,平安陆控,PALK-EMP-000112,财务,前10%,B类,8-10,40-45,9103,635,4440,1027,0,0,1045,44892,0,300,550,0
2027,1,平安寿险,PASX-EMP-000113,产品,前20%,CD类员工,3-5,25-30,7505,505,4314,1318,0,0,1269,18562,0,300,1450,0
2027,1,平安银行,PAYH-EMP-000114,法务,前20%,CD类员工,5-8,25以下,7665,544,2976,923,0,0,985,31599,0,300,0,0
2027,1,平安寿险,PASX-EMP-000115,财务,前70%,B类,3-5,25以下,9828,347,3537,811,0,0,934,47882,0,300,1089,0
2027,1,平安科技,PAKJ-EMP-000116,技术,前20%,CD类员工,1-3,35-40,7532,411,3487,1327,0,0,1868,33264,0,300,383,0
2027,1,平安产险,PACX-EMP-000117,风控,前40%,CD类员工,5-8,35-40,7211,384,2885,830,0,0,1412,27841,0,300,0,0
2027,1,平安产险,PACX-EMP-000118,风控,后30%,A类领导,3-5,45+,14198,335,3623,1228,0,0,1138,59763,0,300,436,0
2027,1,平安寿险,PASX-EMP-000119,财务,后20%,CD类员工,1-3,25以下,5891,286,1779,884,0,0,807,29010,0,300,1106,0
2027,1,平安银行,PAYH-EMP-000120,运营,前20%,B类,3-5,35-40,8764,569,4061,836,0,0,1787,48226,0,300,801,0
2027,1,平安银行,PAYH-EMP-000121,财务,前60%,CD类员工,5-8,25-30,6281,344,2271,1085,0,0,859,40708,0,300,0,0
2027,1,平安银行,PAYH-EMP-000122,风控,前20%,CD类员工,10年以上,35-40,7339,628,3771,918,0,0,1260,32407,0,300,0,0
2027,1,平安陆控,PALK-EMP-000123,产品,后30%,A类领导,5-8,40-45,11615,341,3396,1001,0,0,1477,37048,0,300,878,0
2027,1,平安产险,PACX-EMP-000124,产品,后20%,A类领导,1-3,25以下,11553,405,3318,887,0,0,968,35194,0,300,893,0
2027,1,平安产险,PACX-EMP-000125,产品,前50%,B类,3-5,40-45,11936,569,3719,1236,0,387,940,38106,0,300,0,0
2027,1,平安产险,PACX-EMP-000126,法务,前60%,B类,3-5,40-45,11638,465,4647,1055,0,0,1320,38456,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000127,财务,前70%,A类领导,5-8,35-40,13927,443,4495,1190,0,0,810,31364,0,300,978,0
2027,1,平安寿险,PASX-EMP-000128,财务,前60%,CD类员工,5-8,30-35,6977,331,2529,1222,0,0,1253,12812,0,300,1004,0
2027,1,平安产险,PACX-EMP-000129,财务,前10%,A类领导,1年以下,35-40,9963,527,6061,945,0,0,1347,51364,0,300,540,0
2027,1,平安银行,PAYH-EMP-000130,项目,后20%,CD类员工,3-5,40-45,7167,353,1939,1201,0,0,1577,21604,0,300,1572,0
2027,1,平安寿险,PASX-EMP-000131,法务,前10%,CD类员工,3-5,25-30,6759,420,3308,1114,0,0,920,22000,0,300,589,0
2027,1,平安寿险,PASX-EMP-000132,技术,前50%,B类,1年以下,45+,8931,373,4036,1419,0,0,1981,32408,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000133,销售,前20%,B类,5-8,25以下,8419,433,3619,1486,0,345,1444,22261,0,300,429,0
2027,1,平安陆控,PALK-EMP-000134,产品,前50%,B类,1-3,25-30,7444,523,2741,1229,0,0,1282,15354,0,300,1162,0
2027,1,平安银行,PAYH-EMP-000135,财务,前10%,CD类员工,3-5,25-30,6989,689,3111,1089,0,0,616,28771,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000136,行政,前20%,B类,5-8,35-40,9352,426,4071,978,0,0,1080,24296,0,300,350,0
2027,1,平安银行,PAYH-EMP-000137,产品,前70%,A类领导,3-5,35-40,12469,441,4485,1528,0,0,1300,44543,0,300,826,0
2027,1,平安银行,PAYH-EMP-000138,产品,前20%,O类领导,3-5,40-45,17026,738,9244,1057,0,0,998,38217,0,300,0,0
2027,1,平安寿险,PASX-EMP-000139,行政,后30%,CD类员工,10年以上,25以下,6265,368,1514,909,0,0,847,25477,0,300,0,0
2027,1,平安寿险,PASX-EMP-000140,销售,前50%,CD类员工,1-3,25以下,6391,479,2479,1568,0,0,1329,25806,0,300,1281,0
2027,1,平安健康险,PAJKX-EMP-000141,法务,前10%,CD类员工,10年以上,35-40,8410,423,3773,1166,0,0,1111,26878,0,300,1087,0
2027,1,平安寿险,PASX-EMP-000142,销售,前20%,CD类员工,5-8,25以下,6564,497,2951,1055,0,0,1409,42657,0,300,669,0
2027,1,平安健康险,PAJKX-EMP-000143,产品,前50%,CD类员工,1-3,40-45,7296,345,2350,978,0,0,1124,23624,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000144,客服,前20%,A类领导,1年以下,45+,10696,529,4474,819,0,0,2243,40825,0,300,0,0
2027,1,平安寿险,PASX-EMP-000145,技术,前40%,B类,1年以下,25以下,7862,353,3349,1245,0,0,1113,40975,0,300,530,0
2027,1,平安寿险,PASX-EMP-000146,产品,后30%,CD类员工,1-3,25以下,6634,240,2067,1099,0,0,1439,13429,0,300,1573,0
2027,1,平安科技,PAKJ-EMP-000147,行政,后20%,B类,5-8,35-40,11409,346,3103,649,0,0,920,35846,0,300,781,0
2027,1,平安陆控,PALK-EMP-000148,客服,前20%,B类,1年以下,35-40,8241,513,3972,970,0,0,1388,45262,0,300,805,0
2027,1,平安陆控,PALK-EMP-000149,产品,前40%,B类,5-8,40-45,10113,473,4195,933,0,0,1005,20510,0,300,1833,0
2027,1,平安好医生,PAHYS-EMP-000150,市场,前10%,A类领导,5-8,40-45,12832,935,5916,816,0,0,1013,53058,0,300,1839,0
2027,1,平安寿险,PASX-EMP-000151,销售,前30%,A类领导,3-5,35-40,13719,555,6494,1729,0,0,1298,31376,0,300,750,0
2027,1,平安寿险,PASX-EMP-000152,法务,前50%,CD类员工,3-5,25-30,7361,318,2739,785,0,0,1182,21898,0,300,0,0
2027,1,平安产险,PACX-EMP-000153,风控,后30%,B类,8-10,25-30,9785,224,2840,1061,0,0,922,41522,0,300,1316,0
2027,1,平安银行,PAYH-EMP-000154,行政,前50%,CD类员工,1-3,25以下,5250,349,1803,736,0,0,893,25067,0,300,0,0
2027,1,平安寿险,PASX-EMP-000155,行政,后30%,A类领导,3-5,25-30,13601,340,3540,1086,0,0,763,54711,0,300,316,0
2027,1,平安好医生,PAHYS-EMP-000156,财务,后30%,CD类员工,1-3,25以下,5693,338,1402,872,0,0,1288,13995,0,300,1365,0
2027,1,平安集团,PJT-EMP-000157,行政,后20%,B类,1年以下,40-45,7437,384,1938,640,0,0,951,26224,0,300,461,0
2027,1,平安集团,PJT-EMP-000158,法务,后20%,A类领导,10年以上,40-45,17208,509,4448,837,0,0,1027,62013,0,300,0,0
2027,1,平安集团,PJT-EMP-000159,产品,前70%,A类领导,3-5,25以下,9507,306,2613,1459,0,0,1725,36205,0,300,1547,0
2027,1,平安健康险,PAJKX-EMP-000160,风控,前60%,B类,3-5,25-30,9277,390,3080,800,0,0,1167,20511,0,300,1372,0
2027,1,平安好医生,PAHYS-EMP-000161,风控,后20%,CD类员工,3-5,30-35,6592,311,1882,1068,0,0,1293,31283,0,300,677,0
2027,1,平安集团,PJT-EMP-000162,市场,前10%,CD类员工,1-3,30-35,6542,605,3168,1122,0,0,1789,24479,0,300,422,0
2027,1,平安寿险,PASX-EMP-000163,产品,前40%,A类领导,1-3,40-45,10937,447,4504,1426,0,484,1217,26384,0,300,574,0
2027,1,平安产险,PACX-EMP-000164,销售,前60%,CD类员工,1-3,30-35,6709,282,2175,1021,0,0,1186,25752,0,300,681,0
2027,1,平安好医生,PAHYS-EMP-000165,市场,前30%,CD类员工,5-8,40-45,7212,329,3029,920,0,0,1810,30508,0,300,1029,0
2027,1,平安科技,PAKJ-EMP-000166,市场,前20%,CD类员工,10年以上,35-40,7436,388,3178,923,0,0,894,25825,0,300,0,0
2027,1,平安寿险,PASX-EMP-000167,法务,前70%,A类领导,5-8,30-35,11633,467,4195,1412,0,0,867,50276,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000168,产品,前40%,CD类员工,5-8,25以下,6397,403,2119,929,0,0,1263,33930,0,300,1571,0
2027,1,平安科技,PAKJ-EMP-000169,法务,前50%,B类,1-3,30-35,11132,555,4529,1046,0,0,977,55827,0,300,853,0
2027,1,平安寿险,PASX-EMP-000170,运营,前30%,A类领导,1-3,30-35,12885,550,5020,951,0,0,1269,51447,0,300,0,0
2027,1,平安产险,PACX-EMP-000171,产品,前40%,CD类员工,3-5,45+,8907,315,3663,1163,0,0,1111,21316,0,300,1353,0
2027,1,平安银行,PAYH-EMP-000172,行政,前40%,CD类员工,5-8,35-40,9080,493,3757,632,0,0,810,37276,0,300,1259,0
2027,1,平安寿险,PASX-EMP-000173,项目,前60%,A类领导,5-8,35-40,14161,457,5186,947,0,0,1012,30045,0,300,0,0
2027,1,平安产险,PACX-EMP-000174,行政,前20%,O类领导,5-8,30-35,17662,929,8009,894,0,0,846,51713,0,300,783,0
2027,1,平安寿险,PASX-EMP-000175,运营,前50%,CD类员工,5-8,45+,6994,377,2952,842,0,0,1259,30681,0,300,1445,0
2027,1,平安寿险,PASX-EMP-000176,客服,前40%,B类,1-3,35-40,9662,339,3669,766,0,0,1483,19078,0,300,1523,0
2027,1,平安好医生,PAHYS-EMP-000177,运营,前50%,B类,3-5,45+,8188,517,2888,1004,0,0,894,32399,0,300,406,0
2027,1,平安健康险,PAJKX-EMP-000178,运营,后20%,O类领导,5-8,35-40,16833,538,5314,831,0,0,1143,52287,0,300,1680,0
2027,1,平安陆控,PALK-EMP-000179,行政,后20%,B类,3-5,35-40,9646,385,2628,858,0,0,934,41322,0,300,1737,0
2027,1,平安陆控,PALK-EMP-000180,产品,前40%,O类领导,3-5,45+,16990,988,6173,1511,0,0,1614,81932,0,300,1784,0
2027,1,平安寿险,PASX-EMP-000181,法务,前20%,CD类员工,3-5,35-40,8159,458,4083,1347,0,0,1116,40712,0,300,1639,0
2027,1,平安寿险,PASX-EMP-000182,客服,前60%,A类领导,5-8,40-45,13614,464,4466,772,0,0,1092,42220,0,300,1538,0
2027,1,平安银行,PAYH-EMP-000183,市场,前70%,A类领导,3-5,40-45,11375,475,4167,1310,0,0,1002,56130,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000184,财务,前20%,B类,5-8,40-45,12470,620,5298,748,0,0,780,45338,0,300,0,0
2027,1,平安银行,PAYH-EMP-000185,财务,前60%,CD类员工,5-8,25-30,8026,380,3340,1074,0,0,1139,19033,0,300,1339,0
2027,1,平安银行,PAYH-EMP-000186,客服,前20%,CD类员工,5-8,45+,8651,535,3996,843,0,0,2183,39060,0,300,1694,0
2027,1,平安陆控,PALK-EMP-000187,运营,前10%,A类领导,3-5,45+,14939,1020,7266,797,0,0,972,54784,0,300,1062,0
2027,1,平安产险,PACX-EMP-000188,销售,前20%,CD类员工,3-5,45+,6385,406,2957,1150,0,481,1962,13001,0,300,1367,0
2027,1,平安产险,PACX-EMP-000189,产品,前20%,B类,5-8,25以下,8437,409,3604,1003,0,0,1013,25123,0,300,780,0
2027,1,平安产险,PACX-EMP-000190,风控,后30%,CD类员工,1-3,25-30,7039,347,1787,830,0,0,1389,18284,0,300,1072,0
2027,1,平安产险,PACX-EMP-000191,行政,前20%,B类,3-5,30-35,9428,592,4540,1135,0,0,648,53725,0,300,720,0
2027,1,平安银行,PAYH-EMP-000192,风控,前20%,CD类员工,1-3,40-45,8502,578,4231,1143,0,0,963,30597,0,300,1297,0
2027,1,平安好医生,PAHYS-EMP-000193,产品,前20%,A类领导,3-5,45+,13799,528,6654,1306,0,0,1610,37490,0,300,902,0
2027,1,平安科技,PAKJ-EMP-000194,客服,前20%,CD类员工,1年以下,30-35,6309,455,3284,900,0,0,1488,38124,0,300,406,0
2027,1,平安寿险,PASX-EMP-000195,产品,前50%,B类,3-5,40-45,11015,410,4602,1003,0,0,1643,38433,0,300,314,0
2027,1,平安寿险,PASX-EMP-000196,财务,后20%,B类,5-8,35-40,9254,379,2790,726,0,0,768,41599,0,300,1362,0
2027,1,平安银行,PAYH-EMP-000197,运营,后30%,A类领导,5-8,30-35,15145,443,3713,1220,0,0,935,29665,0,300,1413,0
2027,1,平安银行,PAYH-EMP-000198,客服,前20%,B类,8-10,25以下,9865,449,4960,1127,0,0,1594,30597,0,300,1301,0
2027,1,平安陆控,PALK-EMP-000199,风控,前20%,CD类员工,5-8,35-40,7209,582,2915,1160,0,0,777,16740,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000200,运营,前10%,A类领导,10年以上,35-40,12310,621,5742,776,0,0,976,44847,0,300,653,0
2027,1,平安科技,PAKJ-EMP-000201,客服,前50%,B类,1-3,35-40,8751,408,3588,1283,0,0,2162,55995,0,300,758,0
2027,1,平安产险,PACX-EMP-000202,运营,前50%,CD类员工,5-8,25-30,6528,427,2753,681,600,0,1936,13698,0,300,1003,0
2027,1,平安陆控,PALK-EMP-000203,法务,前40%,CD类员工,1年以下,35-40,6198,413,2689,950,0,0,1605,27590,0,300,341,0
2027,1,平安产险,PACX-EMP-000204,客服,前20%,B类,10年以上,35-40,11892,444,5265,825,600,0,2045,20480,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000205,项目,后20%,A类领导,1年以下,25-30,11130,324,3241,866,0,0,1100,38549,0,300,1605,0
2027,1,平安寿险,PASX-EMP-000206,销售,前60%,B类,3-5,35-40,9005,445,3531,1041,0,0,1239,33832,0,300,1015,0
2027,1,平安寿险,PASX-EMP-000207,产品,前40%,CD类员工,5-8,25以下,7248,544,3257,1499,0,0,880,29938,0,300,1493,0
2027,1,平安健康险,PAJKX-EMP-000208,技术,前20%,CD类员工,1年以下,25-30,4894,554,2000,1396,0,0,1711,12493,0,300,0,0
2027,1,平安产险,PACX-EMP-000209,客服,前10%,CD类员工,3-5,25以下,5612,679,2550,1170,0,0,840,25397,0,300,1587,0
2027,1,平安健康险,PAJKX-EMP-000210,行政,前20%,A类领导,5-8,25-30,10575,475,4617,702,0,0,877,51269,0,300,1653,0
2027,1,平安寿险,PASX-EMP-000211,运营,前50%,B类,5-8,30-35,11609,403,4688,1245,600,0,1145,53362,0,300,1562,0
2027,1,平安集团,PJT-EMP-000212,客服,前30%,CD类员工,10年以上,45+,10484,401,3742,876,0,0,1401,31512,0,300,1319,0
2027,1,平安产险,PACX-EMP-000213,财务,前20%,A类领导,5-8,40-45,14324,583,6467,974,0,0,1056,58735,0,300,483,0
2027,1,平安科技,PAKJ-EMP-000214,销售,前70%,B类,1-3,30-35,10472,353,3125,1144,0,0,1163,33541,0,300,1748,0
2027,1,平安产险,PACX-EMP-000215,客服,前30%,CD类员工,5-8,40-45,8485,533,3330,1142,600,0,1055,35476,0,300,814,0
2027,1,平安科技,PAKJ-EMP-000216,财务,前10%,A类领导,5-8,35-40,13545,698,7760,838,0,0,1171,43998,0,300,0,0
2027,1,平安寿险,PASX-EMP-000217,技术,前10%,CD类员工,5-8,40-45,6539,584,3104,1081,0,0,1048,37848,0,300,819,0
2027,1,平安寿险,PASX-EMP-000218,法务,前50%,CD类员工,5-8,35-40,6273,376,2447,821,0,0,1037,17516,0,300,1404,0
2027,1,平安寿险,PASX-EMP-000219,行政,前60%,O类领导,3-5,25-30,15764,680,5909,1081,0,0,907,33907,0,300,0,0
2027,1,平安银行,PAYH-EMP-000220,风控,前30%,B类,3-5,40-45,8923,464,3614,946,0,0,1418,39398,0,300,1448,0
2027,1,平安寿险,PASX-EMP-000221,产品,前20%,A类领导,5-8,25-30,13716,798,6714,983,0,0,1729,57903,0,300,1666,0
2027,1,平安科技,PAKJ-EMP-000222,财务,前70%,A类领导,1-3,35-40,12289,474,4645,1059,0,0,1182,53832,0,300,620,0
2027,1,平安集团,PJT-EMP-000223,运营,前60%,B类,1年以下,35-40,8151,309,2585,978,0,0,1645,23277,0,300,0,0
